sample_id	begin	end	type	extraction
11663	99	103	cell_line	U937
11663	163	176	protein	IkappaB-alpha
11664	18	22	protein	p105
11665	36	45	protein	NF-kappaB
11665	60	70	cell_line	U937 cells
11665	216	225	protein	NF-kappaB
11667	28	44	protein	phospholipase A2
11667	49	63	protein	5-lipoxygenase
11668	13	22	protein	NF-kappaB
11668	56	79	protein	acidic sphingomyelinase
11668	158	167	protein	NF-kappaB
11668	182	192	cell_line	U937 cells
11669	0	5	protein	c-Rel
11669	59	71	cell_type	T lymphocyte
11672	17	24	cell_type	T cells
11672	26	34	protein	anti-CD3
11672	43	48	protein	c-Rel
11672	110	134	protein	NF-kappaB family members
11673	22	27	protein	NF-AT
11673	74	79	protein	c-Rel
11674	34	55	protein	transcription factors
11674	57	66	rna	IL-2 mRNA
11674	107	130	rna	IL-2R(alpha) chain mRNA
11675	30	35	protein	c-Rel
11675	42	62	protein	IL-2 promoter factor
11676	36	43	cell_type	T cells
11676	45	50	protein	c-Rel
11676	86	93	cell_type	B cells
11678	0	7	protein	V3 loop
11678	58	71	protein	interleukin 2
11679	75	84	protein	V3 region
11679	172	176	protein	IL-2
11680	79	83	protein	IL-2
11680	112	132	cell_line	IL-2-dependent cells
11680	134	140	cell_line	Kit225
11680	142	153	cell_line	ED-40515(+)
11680	155	159	cell_line	KT-3
11680	161	177	cell_line	7-day PHA-blasts
11680	183	223	cell_type	fresh peripheral blood mononuclear cells
11680	280	307	cell_line	IL-2-independent cell lines
11680	309	315	cell_line	Hut102
11680	317	323	cell_line	Molt-4
11680	329	335	cell_line	Jurkat
11681	41	45	protein	IL-2
11681	68	92	cell_type	CD8-positive lymphocytes
11681	113	123	cell_line	PHA-blasts
11681	141	154	protein	CD4 molecules
11682	19	51	protein	anti-V3 loop monoclonal antibody
11682	53	65	protein	902 antibody
11682	114	121	protein	V3-BH10
11683	45	57	cell_line	Kit225 cells
11683	67	100	cell_line	purified CD8-positive lymphocytes
11683	132	136	protein	IL-2
11684	8	17	dna	chromatin
11684	69	81	cell_line	Kit225 cells
11684	108	112	protein	IL-2
11685	37	41	protein	IL-2
11685	53	67	protein	IL-2 receptors
11685	116	133	protein	cellular proteins
11685	135	139	protein	p120
11685	141	144	protein	p98
11685	146	149	protein	p96
11685	151	154	protein	p54
11685	160	163	protein	p38
11685	198	202	protein	IL-2
11686	9	16	protein	V3-BH10
11686	26	30	protein	IL-2
11686	30	38	rna	-induced
11686	39	43	rna	mRNA
11686	58	63	dna	c-fos
11686	72	77	dna	c-myc
11686	81	85	dna	junB
11687	21	28	protein	V3 loop
11687	32	37	protein	gp120
11687	102	106	protein	IL-2
11687	152	156	protein	IL-2
11687	165	171	cell_type	T cell
11688	20	45	protein	phosphoinositide 3-kinase
11688	49	72	protein	T-cell antigen receptor
11690	0	25	protein	Phosphoinositide 3-kinase
11690	27	38	protein	PI 3-kinase
11690	129	152	protein	T-cell antigen receptor
11690	154	157	protein	TCR
11690	164	186	protein	costimulatory receptor
11690	187	191	protein	CD28
11690	197	216	protein	negative regulators
11690	246	252	protein	CTLA-4
11691	0	11	protein	PI 3-kinase
11691	37	61	protein	haematopoietic cytokines
11692	0	11	protein	PI 3-kinase
11693	49	60	protein	PI 3-kinase
11693	64	67	protein	TCR
11693	137	148	protein	PI 3-kinase
11694	28	31	protein	TCR
11694	95	98	protein	AP1
11694	103	124	protein	serum response factor
11694	180	191	protein	PI 3-kinase
11695	24	35	protein	PI 3-kinase
11695	91	126	protein	nuclear factor of activated T cells
11695	129	134	protein	NF-AT
11695	152	155	protein	TCR
11695	192	203	protein	PI 3-kinase
11695	214	217	protein	TCR
11695	227	232	protein	NF-AT
11695	296	307	protein	PI 3-kinase
11695	326	329	protein	TCR
11695	341	346	protein	NF-AT
11696	17	28	protein	PI 3-kinase
11696	72	93	protein	PI 3-kinase effectors
11696	103	119	protein	protein kinase B
11696	123	141	protein	positive regulator
11696	145	156	protein	PI 3-kinase
11696	165	171	protein	GTPase
11696	172	175	protein	Rac
11697	40	51	protein	PI 3-kinase
11697	164	175	protein	PI 3-kinase
11697	179	186	cell_type	T cells
11697	224	227	protein	TCR
11698	4	14	dna	Pax-5 gene
11699	4	24	protein	transcription factor
11699	25	30	protein	Pax-5
11699	135	156	dna	B-cell-specific genes
11700	37	42	protein	Pax-5
11700	64	70	protein	Pax-5a
11700	110	116	protein	Pax-5b
11700	118	124	protein	Pax-5d
11700	130	136	protein	Pax-5e
11700	161	182	cell_line	B-lymphoid cell lines
11701	9	15	protein	Pax-5b
11701	20	26	protein	Pax-5e
11701	105	123	protein	DNA-binding domain
11702	9	15	protein	Pax-5d
11702	20	26	protein	Pax-5e
11702	44	53	dna	3'-region
11702	73	95	protein	transactivating domain
11703	29	46	rna	Pax-5 transcripts
11703	67	72	protein	RNase
11704	13	19	protein	Pax-5a
11704	24	39	protein	Pax-5b proteins
11705	0	6	protein	Pax-5a
11705	92	98	protein	Pax-5b
11705	140	159	cell_line	mature B-cell lines
11705	186	202	cell_line	plasma cell line
11706	54	60	protein	Pax-5a
11706	65	71	protein	Pax-5d
11706	81	87	protein	Pax-5b
11706	91	97	protein	Pax-5e
11706	121	167	dna	B-cell-specific activator protein-binding site
11706	175	178	dna	blk
11707	38	44	protein	Pax-5d
11707	99	115	cell_line	B-lymphoid lines
11707	139	185	dna	B-cell-specific activator protein-binding site
11708	64	78	protein	Pax-5 isoforms
11709	18	41	protein	T cell antigen receptor
11709	50	54	protein	Erk2
11709	55	61	protein	kinase
11709	76	100	cell_line	Lck-negative JCaM1 cells
11709	104	107	protein	Syk
11710	16	40	protein	protein-tyrosine kinases
11710	41	44	protein	Syk
11710	49	52	protein	Zap
11710	154	177	protein	T cell antigen receptor
11711	51	54	protein	Syk
11711	80	97	protein	Src family kinase
11711	98	101	protein	Lck
11711	125	128	protein	Zap
11712	38	41	protein	Syk
11712	49	73	cell_line	Lck-negative JCaM1 cells
11712	86	121	protein	T cell antigen receptor/CD3 complex
11712	159	191	protein	mitogen-activated protein kinase
11712	193	197	protein	MAPK
11712	227	281	dna	nuclear factor of activated T cells reporter construct
11713	13	16	protein	Zap
11713	27	51	protein	protein-tyrosine kinases
11714	13	16	protein	Syk
11714	55	58	protein	Zap
11715	4	7	protein	Syk
11715	17	40	protein	T cell antigen receptor
11715	49	53	protein	MAPK
11716	16	19	protein	Syk
11716	40	44	protein	MAPK
11716	89	92	protein	Syk
11716	104	128	protein	autophosphorylation site
11716	151	173	protein	Src homology 2 domains
11716	200	254	protein	inhibitory N17-mutated dominant-negative Ras construct
11717	2	6	protein	Y341
11717	21	24	protein	Syk
11717	69	86	protein	phospholipase Cy1
11717	91	94	protein	Vav
11717	120	133	protein	wild-type Syk
11718	25	28	protein	Syk
11718	45	48	protein	Zap
11718	81	104	protein	T cell antigen receptor
11718	122	125	protein	Lck
11719	18	38	protein	transcription factor
11719	39	44	protein	MEF2C
11719	52	62	protein	MAP kinase
11719	63	66	protein	p38
11721	85	95	protein	MAP kinase
11721	97	101	protein	MAPK
11722	3	18	cell_type	mammalian cells
11722	23	27	protein	MAPK
11722	28	31	protein	p38
11722	167	192	protein	proinflammatory molecules
11723	39	42	protein	p38
11723	114	117	protein	p38
11724	39	42	protein	p38
11724	71	109	protein	myocyte-enhancer factor 2 (MEF2) group
11724	113	134	protein	transcription factors
11725	17	32	cell_type	monocytic cells
11725	80	85	protein	MEF2C
11725	94	97	protein	p38
11726	19	24	protein	MEF2C
11726	49	59	dna	c-jun gene
11727	22	25	protein	p38
11727	100	113	protein	c-Jun protein
11728	52	62	protein	NF-kappa B
11728	77	97	cell_type	natural killer cells
11729	65	75	protein	NF-kappa B
11729	90	115	cell_type	natural killer (NK) cells
11730	41	49	cell_type	NK cells
11730	80	108	cell_type	peripheral blood lymphocytes
11730	110	113	cell_type	PBL
11730	118	146	cell_line	long-term cultured NK clones
11730	219	229	protein	NF-kappa B
11730	234	238	protein	AP-1
11730	239	260	protein	transcription factors
11731	16	24	cell_type	NK cells
11731	109	119	protein	NF-kappa B
11731	139	143	protein	AP-1
11732	18	28	protein	NF-kappa B
11732	107	115	cell_type	NK cells
11733	28	44	protein	serine proteases
11733	183	191	cell_type	NK cells
11734	65	79	cell_type	effector cells
11734	166	176	protein	NF-kappa B
11735	72	80	cell_type	NK cells
11735	280	288	cell_type	NK cells
11736	16	27	protein	E2F complex
11736	31	63	cell_type	human primary haemopoietic cells
11736	71	81	cell_type	AML blasts
11736	91	96	protein	E2F-4
11736	98	102	protein	DP-1
11736	107	111	protein	p130
11737	4	7	protein	E2F
11737	18	39	protein	transcription factors
11738	74	83	dna	oncogenes
11738	87	110	dna	tumour suppressor genes
11739	42	74	cell_type	human primary haemopoietic cells
11739	79	115	cell_type	acute myeloid leukaemia (AML) blasts
11740	40	43	protein	E2F
11740	73	93	protein	constituent proteins
11740	120	152	cell_type	human primary haemopoietic cells
11741	16	22	cell_type	blasts
11742	48	71	protein	E2F-DNA binding complex
11742	88	95	cell_type	T cells
11742	97	104	cell_type	B cells
11742	109	118	cell_type	monocytes
11742	146	151	protein	E2F-4
11742	153	157	protein	DP-1
11742	162	166	protein	p130
11742	188	216	cell_type	quiescent haemopoietic cells
11743	63	66	protein	E2F
11744	3	21	protein	E2F-4/p130 complex
11744	68	71	protein	FAB
11745	22	25	protein	E2F
11746	22	38	cell_line	mutant cell line
11746	62	71	protein	NF-kappaB
11747	116	137	protein	nuclear factor kappaB
11747	139	148	protein	NF-kappaB
11748	31	39	protein	I kappaB
11748	41	50	protein	NF-kappaB
11749	36	44	protein	I kappaB
11749	64	73	protein	NF-kappaB
11749	126	138	dna	target genes
11750	39	47	protein	I kappaB
11751	39	47	cell_line	cellular
11751	60	102	cell_line	70/Z3-derived 1.3E2 murine pre-B cell line
11751	127	136	protein	NF-kappaB
11752	112	131	rna	double-stranded RNA
11752	133	147	protein	I kappaB alpha
11753	22	36	protein	I kappaB alpha
11753	55	58	protein	p50
11753	62	66	protein	relA
11753	94	103	protein	NF-kappaB
11754	59	73	protein	I kappaB alpha
11754	133	144	cell_line	1.3E2 cells
11755	119	133	protein	I kappaB alpha
11755	149	154	cell_line	1.3E2
11756	32	37	protein	1.3E2
11756	74	89	protein	wild-type 70Z/3
11757	24	95	protein	human T-cell leukemia virus type 1 (HTLV-1)-derived Tax trans-activator
11757	104	113	protein	NF-kappaB
11757	126	131	cell_line	1.3E2
11757	154	167	protein	viral protein
11758	32	50	protein	I kappaB molecules
11758	52	65	protein	I kappaB beta
11758	94	110	protein	I kappaB epsilon
11758	136	151	cell_line	1.3E2 cell line
11759	29	34	cell_line	1.3E2
11759	40	61	cell_line	cellular transduction
11759	157	166	protein	NF-kappaB
11760	89	103	protein	I kappaB alpha
11760	105	118	protein	I kappaB beta
11760	124	140	protein	I kappaB epsilon
11761	15	20	protein	Egr-1
11761	20	21	protein	/
11761	21	25	protein	RelA
11761	75	102	protein	tumor necrosis factor-alpha
11761	111	122	protein	NF-kappa B1
11762	0	10	protein	NF-kappa B
11762	27	47	protein	transcription factor
11763	4	20	dna	NF-kappa B1 gene
11763	31	45	protein	105-kD protein
11763	75	88	protein	p50 component
11763	92	102	protein	NF-kappa B
11764	49	59	protein	NF-kappa B
11764	74	90	dna	NF-kappa B1 gene
11765	74	86	cell_line	T cell lines
11765	145	161	protein	phytohemagglutin
11765	163	166	protein	PHA
11765	207	239	rna	NF-kappa B1 encoding transcripts
11765	267	294	protein	tumor necrosis factor-alpha
11765	340	350	protein	NF-kappa B
11766	24	44	dna	NF-kappa B1 promoter
11766	59	69	dna	Egr-1 site
11766	119	122	protein	PHA
11766	217	229	protein	RelA subunit
11766	233	243	protein	NF-kappa B
11766	248	253	protein	Egr-1
11767	13	18	protein	Egr-1
11767	57	73	dna	NF-kappa B1 gene
11767	92	123	cell_line	PMA/PHA-stimulated T cell lines
11767	135	154	rna	antisense Egr-1 RNA
11767	201	212	protein	NF-kappa B1
11768	81	86	protein	Egr-1
11768	91	101	protein	NF-kappa B
11768	173	184	protein	NF-kappa B1
11769	36	73	protein	varicella-zoster virus glycoprotein E
11769	78	101	protein	immediate-early protein
11769	103	107	protein	IE62
11770	81	118	protein	varicella-zoster virus (VZV) proteins
11770	179	197	protein	VZV glycoprotein E
11770	199	201	protein	gE
11770	215	221	dna	ORF 68
11770	245	251	dna	ORF 62
11770	256	294	protein	immediate-early major tegument protein
11770	296	300	protein	IE62
11771	47	78	dna	VZV gE protein coding sequences
11771	94	109	dna	promoter region
11771	133	159	dna	thymidine kinase (TK) gene
11771	211	230	dna	HSV-1 ICP4 promoter
11771	253	277	dna	glycoprotein C (gC) gene
11771	305	338	dna	VZV IE62 protein coding sequences
11771	364	383	dna	HSV-1 ICP4 promoter
11771	407	414	dna	gC gene
11772	53	77	cell_line	infected cell monolayers
11772	112	124	protein	VZV proteins
11773	98	101	protein	IgG
11773	119	125	protein	VZV gE
11773	129	137	protein	VZV IE62
11774	41	54	cell_type	T-lymphocytes
11774	124	137	cell_type	T-lymphocytes
11774	154	160	protein	VZV gE
11774	164	172	protein	VZV IE62
11775	87	99	protein	VZV proteins
11776	65	100	protein	nuclear factor of activated T cells
11776	102	108	protein	NF-AT1
11777	87	112	dna	interleukin-2 (IL-2) gene
11777	138	146	dna	enhancer
11777	154	177	dna	CD28 responsive element
11777	179	185	dna	CD28RE
11778	0	3	protein	Tax
11778	22	28	dna	CD28RE
11778	70	105	protein	nuclear factor of activated T cells
11778	107	113	protein	NF-AT1
11779	30	36	protein	NF-AT1
11779	65	79	cell_line	Jurkat T cells
11779	108	116	dna	Tax cDNA
11780	55	61	protein	NF-AT1
11780	95	121	cell_line	HTLV-I-transformed T cells
11780	139	150	protein	Tax protein
11781	46	52	protein	NF-AT1
11781	62	69	cell_type	T cells
11782	34	40	protein	NF-AT1
11782	158	186	protein	serine/threonine phosphatase
11782	187	198	protein	calcineurin
11783	41	47	protein	NF-AT1
11783	177	188	protein	calcineurin
11784	14	34	protein	NFAT-family proteins
11784	38	58	cell_type	normal human T cells
11785	0	4	protein	NFAT
11785	37	58	protein	transcription factors
11786	80	85	protein	NFATp
11786	87	94	protein	135 kDa
11786	127	147	cell_type	normal human T cells
11786	168	173	protein	NFATc
11786	195	201	protein	86 kDa
11787	0	7	protein	NFAT4/x
11787	37	55	cell_type	unstimulated cells
11788	0	5	protein	NFAT3
11789	35	40	protein	NFATc
11790	28	38	rna	NFATc mRNA
11790	77	87	dna	AUG codons
11791	38	43	protein	NFATc
11791	48	53	protein	NFATp
11792	94	103	protein	anti-CD28
11792	119	124	protein	NFATc
11792	166	179	protein	interleukin-2
11792	234	239	protein	NFATc
11793	37	46	protein	anti-CD28
11793	90	94	protein	NFAT
11794	53	58	protein	NFATc
11794	182	187	protein	NFATp
11795	84	104	cell_type	normal human T cells
11796	7	28	protein	GATA-binding proteins
11796	35	41	protein	GATA-4
11796	68	92	dna	human IL-5 gene promoter
11796	96	100	cell_type	IL-5
11796	140	161	protein	GATA-binding proteins
11797	0	13	protein	Interleukin-5
11797	15	19	protein	IL-5
11797	36	49	cell_type	T lymphocytes
11797	125	141	cell_type	progenitor cells
11798	6	19	cell_line	ATL-16T cells
11798	34	43	rna	IL-5 mRNA
11798	85	109	dna	human IL-5 gene promoter
11798	126	130	protein	IL-5
11799	5	24	dna	cis-acting sequence
11799	38	56	dna	core binding motif
11799	78	106	protein	GATA-binding family proteins
11800	43	55	protein	human GATA-4
11800	57	64	protein	hGATA-4
11800	80	87	protein	hGATA-4
11800	119	132	dna	-70 GATA site
11800	144	173	dna	IL-5 proximal promoter region
11801	76	103	dna	positive regulatory element
11802	46	53	protein	hGATA-4
11802	103	116	dna	IL-5 promoter
11803	27	45	dna	regulatory element
11803	53	57	dna	CLE0
11803	88	101	dna	-70 GATA site
11804	0	13	cell_line	ATL-16T cells
11804	22	26	rna	mRNA
11804	36	57	protein	GATA-binding proteins
11804	59	66	protein	hGATA-2
11804	68	75	protein	hGATA-3
11804	80	87	protein	hGATA-4
11804	137	168	dna	consensus (A/T)GATA(G/ A) motif
11805	61	67	protein	GATA-4
11805	80	100	protein	GATA-binding protein
11805	121	140	protein	DNA-protein complex
11805	150	163	dna	-70 GATA site
11806	58	67	cell_line	COS cells
11806	79	100	protein	GATA-binding proteins
11806	113	119	protein	GATA-4
11806	160	173	dna	-70 GATA site
11806	190	211	protein	GATA-binding proteins
11807	63	69	protein	GATA-4
11808	48	54	protein	GATA-4
11808	96	105	dna	IL-5 gene
11808	154	175	protein	GATA-binding proteins
11809	11	17	protein	NFATx1
11809	45	84	protein	calcineurin-regulated inhibitory domain
11810	4	39	protein	nuclear factor of activated T cells
11810	41	45	protein	NFAT
11810	57	70	dna	cytokine gene
11810	85	92	cell_type	T cells
11810	101	120	dna	cis-acting elements
11810	136	145	dna	promoters
11810	157	171	dna	cytokine genes
11811	0	6	protein	NFATx1
11811	60	87	cell_type	peripheral blood leukocytes
11811	119	130	protein	NFAT family
11812	37	43	protein	NFATx1
11813	14	20	protein	NFATx1
11813	63	67	protein	AP-1
11813	111	132	protein	Rel similarity region
11813	208	225	protein	N-terminal domain
11813	233	250	protein	C-terminal domain
11813	289	322	protein	transcriptional activation motifs
11814	59	76	protein	N-terminal domain
11815	81	92	protein	calcineurin
11815	96	136	protein	calcium-calmodulin-dependent phosphatase
11816	18	29	protein	calcineurin
11816	50	67	protein	N-terminal domain
11816	71	77	protein	NFATx1
11816	172	178	protein	NFATx1
11817	109	122	protein	NFAT proteins
11818	41	47	protein	NFATx1
11818	62	73	protein	60 residues
11819	49	66	protein	N-terminal domain
11819	107	113	protein	NFATx1
11819	230	241	protein	calcineurin
11820	0	39	protein	Neuronal (type I) nitric oxide synthase
11820	50	71	protein	nuclear factor kappaB
11820	85	128	protein	immunologic (type II) nitric oxide synthase
11822	45	71	protein	NO synthase (NOS) isoforms
11822	73	85	protein	neuronal NOS
11822	87	91	protein	nNOS
11822	94	105	protein	endothelial
11822	106	109	protein	NOS
11822	115	126	protein	immunologic
11822	127	130	protein	NOS
11822	132	136	protein	iNOS
11823	13	17	protein	nNOS
11823	73	77	cell_type	glia
11824	16	20	protein	nNOS
11824	24	28	cell_type	glia
11824	42	62	protein	transcription factor
11824	63	84	protein	nuclear factor kappaB
11824	86	95	protein	NF kappaB
11824	129	138	protein	NF kappaB
11825	54	63	protein	NF kappaB
11826	3	15	cell_line	Jurkat cells
11826	19	50	cell_line	human T-cell lymphoma cell line
11826	52	79	protein	tumor necrosis factor-alpha
11826	81	90	protein	TNF-alpha
11826	100	109	protein	NF kappaB
11827	27	39	cell_line	Jurkat cells
11827	62	89	protein	tumor necrosis factor-alpha
11827	98	107	protein	NF kappaB
11827	122	132	cell_type	astrocytes
11827	162	171	protein	NF kappaB
11827	186	196	cell_type	astrocytes
11828	3	13	cell_type	astrocytes
11828	49	75	protein	NF kappaB-dependent enzyme
11828	77	81	protein	iNOS
11828	151	160	protein	NF kappaB
11829	0	9	protein	NF kappaB
11829	24	28	cell_type	glia
11829	47	51	protein	nNOS
11829	96	106	cell_type	astrocytes
11830	22	26	protein	nNOS
11830	30	40	cell_type	astrocytes
11830	51	60	protein	NF kappaB
11830	74	78	protein	iNOS
11830	132	136	protein	nNOS
11830	186	211	dna	NF kappaB-regulated genes
11831	15	20	protein	Stat3
11831	24	37	protein	interleukin-6
11831	46	49	protein	IgM
11831	66	83	cell_line	human B-cell line
11832	0	13	protein	Interleukin-6
11832	15	19	protein	IL-6
11833	0	4	protein	IL-6
11833	22	52	cell_line	human lymphoblastoid cell line
11833	54	60	cell_line	SKW6.4
11833	81	84	protein	IgM
11834	30	34	protein	IL-6
11834	57	61	protein	JAK1
11834	66	70	protein	JAK2
11834	74	92	cell_line	human B cell lines
11835	2	24	protein	chimeric IL-6 receptor
11835	43	61	protein	intracellular tail
11835	69	90	protein	IL-6 receptor subunit
11835	91	96	protein	gp130
11835	110	130	protein	extracellular domain
11835	138	176	protein	epidermal growth factor (EGF) receptor
11835	206	218	cell_line	SKW6.4 cells
11836	0	3	protein	EGF
11836	22	25	protein	IgM
11836	73	95	protein	gp130 cytoplasmic tail
11836	108	127	cell_type	untransfected cells
11836	156	172	protein	cytoplasmic tail
11836	190	261	protein	signal transducers and activators of transcription (Stat) binding sites
11837	10	13	protein	EGF
11837	32	37	protein	Stat3
11837	91	118	protein	chimeric EGF-gp130 receptor
11837	177	208	dna	interferon-gamma-activated site
11838	39	44	protein	Stat3
11838	69	72	protein	IgM
11838	113	127	protein	chimeric gp130
11838	167	182	dna	genetic element
11838	193	207	protein	immunoglobulin
11838	231	266	dna	immunoglobulin heavy chain enhancer
11838	268	280	dna	IgH-enhancer
11839	20	44	cell_line	transfected SKW6.4 cells
11839	82	115	dna	IgH-enhancer-luciferase construct
11840	36	60	dna	IgH-luciferase construct
11840	94	123	protein	full-length chimeric receptor
11840	135	160	protein	truncated gp130 receptors
11841	14	19	protein	gp130
11841	45	58	dna	reporter gene
11841	76	83	protein	Stat3EE
11841	87	99	protein	mutant Stat3
11842	28	32	protein	IL-6
11842	80	83	protein	IgM
11842	117	131	protein	Stat3 proteins
11843	0	13	cell_type	T-lymphocytes
11844	43	71	cell_type	circulating filarial antigen
11845	0	19	cell_type	Circulating T-cells
11845	127	156	cell_line	unstimulated HUVEC monolayers
11845	166	173	cell_type	T-cells
11846	96	112	protein	filarial antigen
11847	53	58	protein	VLA-4
11847	58	65	protein	/VCAM-1
11847	147	154	cell_type	T-cells
11848	34	59	dna	ferritin heavy-chain gene
11848	81	101	protein	CCAAT binding factor
11848	102	106	protein	NF-Y
11848	123	157	cell_line	heme-treated Friend leukemia cells
11849	4	34	dna	ferritin H-chain gene promoter
11849	62	96	cell_line	heme-treated Friend leukemia cells
11849	98	102	cell_line	FLCs
11850	57	65	protein	ferritin
11851	12	43	cell_type	differentiating erythroid cells
11851	128	139	cell_type	macrophages
11852	44	68	dna	ferritin H-gene promoter
11852	130	134	cell_type	FLCs
11852	140	153	dna	reporter gene
11852	157	180	dna	77 nucleotides upstream
11852	188	196	dna	TATA box
11853	25	40	protein	protein complex
11853	56	59	protein	HRF
11853	61	83	protein	heme-responsive factor
11853	120	124	cell_line	heme
11853	133	137	cell_type	FLCs
11854	4	17	dna	CCAAT element
11854	57	72	dna	promoter region
11854	80	101	dna	ferritin H-chain gene
11854	214	217	protein	HRF
11854	254	271	cell_line	transfected cells
11855	76	79	dna	HRF
11855	107	138	protein	ubiquitous transcription factor
11855	139	143	protein	NF-Y
11856	0	4	protein	NF-Y
11856	34	35	protein	A
11856	37	38	protein	B
11856	44	45	protein	C
11857	59	63	protein	NF-Y
11857	63	72	protein	A subunit
11857	139	143	protein	NF-Y
11858	55	59	protein	NF-Y
11858	59	68	protein	A subunit
11858	97	101	cell_type	FLCs
11859	30	45	dna	IgH 3' enhancer
11859	59	64	protein	c-myc
11859	167	172	dna	c-myc
11860	14	51	dna	immunoglobulin heavy chain (IgH) gene
11860	82	106	dna	B cell-specific promoter
11860	108	125	dna	intronic enhancer
11860	141	174	dna	B cell-specific enhancer elements
11860	202	208	dna	3' end
11860	216	225	dna	IgH locus
11861	32	47	dna	IgH 3' enhancer
11861	228	248	dna	locus control region
11861	250	253	dna	LCR
11861	295	309	dna	c-myc oncogene
11861	348	357	dna	IgH locus
11861	421	428	dna	Ig gene
11862	108	123	dna	IgH 3' enhancer
11863	5	35	cell_line	mouse MPC11 plasmacytoma cells
11863	50	65	dna	IgH 3' enhancer
11863	92	103	cell_type	fibroblasts
11864	23	28	cell_line	MPC11
11864	72	87	dna	IgH 3' enhancer
11865	52	89	protein	B cell-specific transcription factors
11865	105	120	dna	IgH 3' enhancer
11865	161	172	dna	3' enhancer
11866	39	44	dna	c-myc
11866	68	88	cell_line	parental MPC11 cells
11866	102	124	dna	t(12;15) translocation
11866	151	158	cell_line	hybrids
11866	170	189	cell_type	unfused fibroblasts
11867	31	46	dna	IgH 3' enhancer
11867	93	114	protein	transcription factors
11867	180	188	dna	enhancer
11868	18	27	protein	NF-kappaB
11868	28	48	protein	transcription factor
11868	54	77	cell_line	T-lymphocytic cell line
11869	107	127	protein	transcription factor
11869	128	137	protein	NF-kappaB
11869	233	244	cell_type	human cells
11870	163	207	cell_type	activated human polymorphonuclear leukocytes
11871	15	38	cell_line	T-lymphocytic cell line
11871	105	125	protein	transcription factor
11871	126	135	protein	NF-kappaB
11871	141	156	protein	heterodimer p50
11871	156	160	protein	/p65
11872	29	58	protein	NF-kappaB inhibitory subunits
11872	60	67	protein	IkappaB
11872	92	105	protein	IkappaB-alpha
11872	122	126	protein	p105
11873	0	9	protein	NF-kappaB
11874	135	144	protein	NF-kappaB
11875	10	21	cell_line	ACH-2 cells
11875	57	85	protein	tumour necrosis factor-alpha
11875	87	96	protein	TNF-alpha
11876	18	27	protein	TNF-alpha
11876	39	48	protein	NF-kappaB
11876	140	149	protein	NF-kappaB
11876	166	181	cell_type	untreated cells
11876	209	218	protein	TNF-alpha
11877	111	120	protein	NF-kappaB
11877	126	149	cell_line	T-lymphocytic cell line
11877	251	260	protein	TNF-alpha
11878	34	38	protein	Rap1
11878	42	57	cell_type	human platelets
11879	0	4	protein	Rap1
11879	17	32	protein	Ras-like GTPase
11880	55	64	protein	GTP-bound
11880	73	77	protein	Rap1
11880	116	120	protein	Rap1
11880	128	135	protein	Rap1GDP
11880	144	162	protein	Rap binding domain
11880	166	172	protein	RalGDS
11880	174	177	protein	RBD
11881	15	30	cell_type	blood platelets
11881	36	50	protein	alpha-thrombin
11881	119	123	protein	Rap1
11882	11	14	protein	RBD
11882	53	70	cell_type	resting platelets
11882	88	92	protein	Rap1
11883	89	93	protein	Rap1
11884	39	43	protein	Rap1
11884	82	90	cell_type	platelet
11884	112	120	protein	thrombin
11884	143	147	protein	Rap1
11885	152	156	protein	Rap1
11886	35	39	protein	Rap1
11886	54	63	cell_type	platelets
11887	30	33	protein	Ets
11887	38	61	protein	NF-kappaB/NFAT proteins
11887	124	161	dna	human immunodeficiency virus enhancer
11887	165	172	cell_type	T cells
11888	4	39	dna	transcriptional regulatory elements
11888	48	70	dna	inducible T-cell genes
11888	125	128	protein	Ets
11888	133	156	protein	NF-kappaB/NFAT families
11888	160	181	protein	transcription factors
11889	97	122	dna	transcriptional enhancers
11889	222	251	dna	nuclear protein binding sites
11890	58	61	protein	Ets
11890	66	89	protein	NF-kappaB/NFAT proteins
11890	123	134	dna	T-cell gene
11891	97	100	protein	Ets
11891	105	128	protein	NF-kappaB/NFAT proteins
11891	160	180	cell_type	normal human T cells
11892	36	46	protein	Ets domain
11892	50	62	protein	Ets proteins
11892	71	88	protein	C-terminal region
11892	96	116	protein	Rel homology domains
11892	120	143	protein	NF-kappaB/NFAT proteins
11893	21	35	protein	NF-kappaB/NFAT
11893	73	90	dna	DNA binding sites
11893	269	282	dna	binding sites
11893	287	290	protein	Ets
11893	295	304	protein	NF-kappaB
11894	2	26	protein	dominant-negative mutant
11894	30	39	protein	NF-kappaB
11894	40	43	protein	p50
11894	86	98	protein	Ets proteins
11894	171	180	protein	NF-kappaB
11894	182	185	protein	p50
11894	197	202	protein	Ets-1
11894	249	252	protein	Ets
11894	257	266	protein	NF-kappaB
11895	99	102	dna	Ets
11895	107	130	protein	NF-kappaB/NFAT proteins
11895	187	199	dna	T-cell genes
11897	3	30	dna	acute myeloid leukemia gene
11897	32	36	protein	AML1
11897	79	103	cell_type	hemopoietic myeloid cell
11898	4	13	dna	AML1 gene
11898	17	30	dna	chromosome 21
11898	51	52	dna	(
11898	71	86	dna	(3;21)(q26;q22)
11898	154	173	protein	DNA-binding protein
11899	5	14	dna	AML1 gene
11899	54	59	protein	AML1a
11899	64	69	protein	AML1b
11900	16	34	protein	DNA-binding domain
11900	40	45	protein	AML1a
