sample_id	begin	end	type	extraction
16525	4	13	protein	B3 factor
16525	53	69	cell_type	uninfected cells
16525	119	128	cell_type	monocytes
16526	46	71	cell_type	HIV1-infected macrophages
16526	60	71	cell_type	macrophages
16527	39	48	protein	B2 factor
16527	80	89	cell_type	monocytes
16527	94	105	cell_type	macrophages
16527	111	130	protein	DNA-binding protein
16527	188	191	protein	IKB
16529	4	13	protein	B3 factor
16531	30	35	protein	TCF-1
16531	39	81	protein	T lymphocyte-specific transcription factor
16531	95	120	protein	sequence-specific HMG box
16532	0	11	protein	CD3-epsilon
16532	53	91	dna	T lymphocyte-specific enhancer element
16533	34	70	protein	T cell-specific transcription factor
16533	50	70	protein	transcription factor
16533	72	77	protein	TCF-1
16534	4	34	dna	multimerized recognition motif
16534	38	43	protein	TCF-1
16534	58	82	dna	T cell-specific enhancer
16535	22	27	protein	TCF-1
16536	0	5	protein	TCF-1
16536	25	44	protein	DNA-binding HMG box
16536	90	129	dna	putative mammalian sex-determining gene
16536	130	133	dna	SRY
16536	145	190	dna	Schizosaccharomyces pombe Mc mating type gene
16537	0	5	protein	TCF-1
16537	0	10	rna	TCF-1 mRNA
16537	37	50	cell_type	T lymphocytes
16538	25	36	cell_type	non-T cells
16538	29	36	cell_type	T cells
16538	38	43	protein	TCF-1
16538	76	89	dna	cognate motif
16539	23	28	protein	TCF-1
16539	34	70	protein	T cell-specific transcription factor
16540	18	53	protein	transcriptional suppressor proteins
16540	71	98	dna	negative regulatory element
16541	85	112	dna	negative regulatory element
16541	114	117	dna	NRE
16541	208	240	cell_line	virus-infected human T cell line
16542	36	61	dna	dyad symmetrical sequence
16543	98	113	dna	promoter region
16543	121	146	dna	human retinoblastoma gene
16544	58	93	cell_line	virus-uninfected human T cell lines
16544	98	108	cell_line	HeLa cells
16545	37	62	dna	AP-1 recognition sequence
16545	81	90	dna	HIV-1 NRE
16546	47	51	protein	AP-1
16546	47	56	dna	AP-1 site
16547	40	52	dna	binding site
16547	92	113	dna	heterologous promoter
16549	0	16	protein	Protein kinase C
16549	100	126	cell_line	human U-937 leukemia cells
16549	106	126	cell_line	U-937 leukemia cells
16550	0	26	cell_line	Human U-937 leukemia cells
16550	6	26	cell_line	U-937 leukemia cells
16551	125	157	dna	differentiation-associated genes
16552	21	51	cell_line	TPA-differentiated U-937 cells
16552	40	51	cell_line	U-937 cells
16553	4	29	cell_line	retrodifferentiated cells
16554	35	46	protein	glycosidase
16554	59	67	protein	cytokine
16554	149	164	cell_line	uninduced cells
16555	13	24	cell_line	U-937 cells
16555	71	87	protein	protein kinase C
16555	89	92	protein	PKC
16556	40	43	protein	PKC
16557	91	94	protein	PKC
16557	98	111	cell_type	control cells
16558	14	17	protein	PKC
16558	67	97	dna	immediate early response genes
16558	147	152	dna	c-fos
16559	74	77	protein	PKC
16560	42	45	protein	PKC
16562	0	37	protein	Kappa B-specific DNA binding proteins
16563	0	43	protein	Kappa B (kappa B) enhancer binding proteins
16563	72	95	cell_type	activated human T cells
16563	117	140	protein	nucleoprotein complexes
16563	165	180	dna	kappa B element
16563	190	218	protein	interleukin-2 receptor-alpha
16563	190	231	protein	interleukin-2 receptor-alpha (IL-2R alpha
16563	190	237	dna	interleukin-2 receptor-alpha (IL-2R alpha) gene
16563	220	231	protein	IL-2R alpha
16564	10	31	protein	DNA-protein complexes
16564	62	75	protein	host proteins
16564	77	80	protein	p50
16564	82	85	protein	p55
16564	87	90	protein	p75
16564	92	95	protein	p85
16564	150	172	protein	v-rel oncogene product
16565	120	127	cell_type	T cells
16565	129	136	protein	p55/p75
16565	147	154	protein	p50/p85
16566	79	89	protein	B2 complex
16566	104	107	protein	p50
16566	112	115	protein	p55
16566	148	158	protein	B1 complex
16566	174	177	protein	p50
16566	179	182	protein	p55
16566	184	187	protein	p75
16566	193	196	protein	p85
16567	33	71	dna	wild-type IL-2R alpha kappa B enhancer
16567	43	71	dna	IL-2R alpha kappa B enhancer
16567	120	123	protein	p50
16567	128	131	protein	p55
16567	133	143	protein	B2 complex
16568	30	40	protein	B1 complex
16568	68	71	protein	p75
16568	76	79	protein	p85
16568	114	126	dna	3' sequences
16568	135	151	dna	enhancer element
16569	33	52	protein	Rel-related factors
16569	212	227	dna	kappa B element
16571	33	48	protein	glucose oxidase
16571	70	73	protein	p75
16571	78	81	protein	p85
16571	109	112	protein	p50
16571	117	120	protein	p55
16572	121	154	protein	Rel-related transcription factors
16573	12	40	protein	leucocytic estrogen receptor
16574	15	32	protein	estrogen receptor
16574	34	36	protein	ER
16574	41	68	cell_type	human peripheral leucocytes
16576	34	47	protein	leucocytic ER
16578	15	28	protein	leucocytic ER
16579	35	37	protein	ER
16580	71	84	protein	leucocytic ER
16580	82	84	protein	ER
16582	86	133	protein	vitro synthesized human glucocorticoid receptor
16583	80	109	protein	human glucocorticoid receptor
16583	111	114	protein	hGR
16584	20	23	protein	hGR
16584	58	61	protein	hGR
16584	201	223	protein	antipeptide antibodies
16584	242	245	protein	hGR
16585	35	38	protein	hGR
16585	74	105	dna	glucocorticoid response element
16585	74	110	dna	glucocorticoid response element (GRE
16585	74	136	dna	glucocorticoid response element (GRE)-containing DNA fragments
16585	107	110	dna	GRE
16585	107	136	dna	GRE)-containing DNA fragments
16586	123	147	protein	glucocorticoid receptors
16587	20	23	protein	hGR
16589	169	189	protein	unliganded receptors
16591	36	38	protein	GR
16592	71	91	protein	DNA-receptor complex
16593	34	59	protein	cell-free synthesized hGR
16593	56	59	protein	hGR
16593	172	175	dna	GRE
16593	189	235	dna	mouse mammary tumor virus-long terminal repeat
16594	32	45	dna	consensus GRE
16594	108	128	dna	regulatory sequences
16594	134	166	dna	glucocorticoid-repressible genes
16594	262	308	dna	mouse mammary tumor virus-long terminal repeat
16595	37	40	protein	hGR
16595	132	135	dna	GRE
16595	171	194	protein	glucocorticoid receptor
16595	228	243	cell_type	mammalian cells
16597	14	35	protein	1,25(OH)2D3 receptors
16597	39	59	cell_type	alveolar lymphocytes
16599	128	149	protein	1,25(OH)2D3 receptors
16599	153	183	cell_type	peripheral blood T-lymphocytes
16600	0	20	cell_type	Lavage T-lymphocytes
16600	128	149	protein	1,25(OH)2D3 receptors
16600	313	342	cell_type	receptor-positive lymphocytes
16601	13	30	cell_type	blood lymphocytes
16601	100	121	protein	1,25(OH)2D3 receptors
16602	18	38	cell_type	lavage T-lymphocytes
16602	50	71	protein	1,25(OH)2D3 receptors
16603	0	21	protein	1,25(OH)2D3 receptors
16603	60	78	cell_type	CD8+ T-lymphocytes
16603	87	105	cell_type	CD4+ T-lymphocytes
16603	167	185	cell_type	CD8+ T-lymphocytes
16604	95	108	cell_type	T-lymphocytes
16604	237	259	cell_type	lymphocyte populations
16605	13	49	protein	Epstein-Barr virus nuclear antigen 2
16605	53	67	dna	viral promoter
16606	52	71	cell_type	human B lymphocytes
16606	77	98	protein	viral nuclear antigen
16606	100	105	protein	EBNAs
16606	131	150	rna	primary transcripts
16606	188	223	dna	alternative polyadenylylation sites
16607	43	52	dna	promoters
16607	54	56	dna	Cp
16607	60	62	dna	Wp
16608	0	2	dna	Wp
16608	69	90	cell_type	primary B lymphocytes
16608	116	118	dna	Cp
16609	96	102	protein	EBNA 2
16609	124	126	dna	Wp
16609	130	132	dna	Cp
16609	142	163	cell_type	primary B lymphocytes
16609	206	208	dna	Cp
16609	206	261	dna	Cp; (ii) a region from -429 to -245 base pairs upstream
16609	229	261	dna	-429 to -245 base pairs upstream
16609	265	267	dna	Cp
16609	285	287	dna	Cp
16609	300	313	cell_type	B lymphocytes
16609	407	413	protein	EBNA 2
16609	407	432	dna	EBNA 2-dependent enhancer
16609	443	450	protein	DNase I
16609	572	578	protein	EBNA 2
16609	572	597	dna	EBNA 2-dependent enhancer
16610	107	109	dna	Wp
16610	146	152	protein	EBNA 2
16610	180	182	dna	Cp
16610	195	201	protein	EBNA 2
16610	195	220	dna	EBNA 2-dependent enhancer
16611	19	53	cell_type	peripheral blood mononuclear cells
16611	57	68	protein	HBx-antigen
16612	4	28	dna	hepatitis B virus genome
16612	39	77	protein	transcriptional transactivator protein
16612	89	94	protein	HBxAg
16613	68	87	cell_type	human T-lymphocytes
16614	6	31	protein	recombinant HBxAg protein
16614	42	47	protein	HBxAg
16614	72	106	cell_type	peripheral blood mononuclear cells
16615	5	10	protein	HBxAg
16615	52	67	protein	T-cell epitopes
16616	25	45	protein	carboxyterminal half
16616	53	58	protein	HBxAg
16616	53	66	protein	HBxAg protein
16617	5	18	cell_line	T-cell clones
16617	34	48	protein	T-cell epitope
16617	64	86	protein	carboxyterminal region
16617	64	95	protein	carboxyterminal region of HBxAg
16617	90	95	protein	HBxAg
16618	40	45	protein	HBxAg
16619	12	40	protein	leucocytic estrogen receptor
16620	14	31	protein	estrogen receptor
16620	33	35	protein	ER
16620	40	67	cell_type	human peripheral leucocytes
16621	32	34	protein	ER
16621	38	48	cell_type	leucocytes
16621	100	110	cell_type	leucocytes
16622	30	32	protein	ER
16623	4	14	protein	NF kappa B
16623	4	47	dna	NF kappa B independent cis-acting sequences
16623	51	60	dna	HIV-1 LTR
16624	53	73	dna	long terminal repeat
16624	75	78	dna	LTR
16624	135	142	cell_type	T cells
16625	38	47	dna	HIV-1 LTR
16625	119	153	dna	transcription initiation sequences
16625	171	177	protein	NFAT-1
16625	181	191	protein	NF kappa B
16626	12	15	dna	LTR
16626	107	134	protein	tumor necrosis factor alpha
16627	39	49	protein	NF kappa B
16627	54	60	protein	NFAT-1
16627	156	162	protein	NFAT-1
16627	204	216	cell_line	Jurkat cells
16628	20	30	protein	NF kappa B
16628	47	53	protein	NFAT-1
16629	29	42	protein	proenkephalin
16629	46	50	protein	JunD
16629	55	59	protein	JunB
16629	94	107	protein	AP-1 proteins
16630	20	24	protein	JunD
16630	45	49	protein	AP-1
16630	45	78	protein	AP-1 transcription factor complex
16630	111	135	dna	human proenkephalin gene
16630	117	135	dna	proenkephalin gene
16630	187	216	protein	cAMP-dependent protein kinase
16630	218	234	protein	protein kinase A
16631	14	27	protein	proenkephalin
16631	45	49	protein	JunD
16631	153	157	protein	JunD
16632	25	29	protein	AP-1
16632	25	51	protein	AP-1 transcription complex
16632	53	57	protein	JunB
16632	102	106	protein	JunD
16633	15	19	protein	JunB
16633	42	50	dna	enhancer
16633	79	84	protein	c-Fos
16634	13	17	protein	JunD
16634	123	139	protein	protein kinase A
16634	206	223	dna	response elements
16635	66	70	protein	AP-1
16635	66	86	protein	AP-1-related protein
16635	164	168	protein	JunD
16635	179	183	protein	AP-1
16635	179	200	protein	AP-1-related proteins
16636	62	86	protein	glucocorticoid receptors
16637	61	85	protein	glucocorticoid receptors
16637	87	90	protein	GCR
16638	128	131	protein	GCR
16638	135	145	cell_type	leukocytes
16638	370	373	protein	GCR
16638	377	387	cell_type	leukocytes
16641	32	51	cell_line	leukemic cell lines
16641	52	57	cell_line	U-937
16641	62	67	cell_line	HL-60
16642	193	198	dna	c-jun
16643	18	32	protein	AP-1 complexes
16644	123	127	protein	AP-1
16644	123	153	dna	AP-1 driven reporter construct
16644	196	227	dna	endogenous AP-1 regulated genes
16644	207	211	protein	AP-1
16644	207	227	dna	AP-1 regulated genes
16645	118	122	protein	AP-1
16646	31	36	dna	c-jun
16646	67	71	protein	AP-1
16646	145	168	protein	transcriptional complex
16647	25	52	protein	T-cell transcription factor
16649	3	16	cell_type	T lymphocytes
16649	93	116	protein	T-cell antigen receptor
16649	120	134	dna	cytokine genes
16650	4	36	protein	putative intracellular receptors
16650	67	94	protein	cis-trans prolyl isomerases
16651	72	88	protein	prolyl isomerase
16651	116	145	cell_line	cyclosporin-resistant mutants
16651	264	273	protein	isomerase
16651	302	311	protein	isomerase
16652	2	22	protein	transcription factor
16652	24	29	protein	NF-AT
16652	60	71	dna	T-cell gene
16652	209	216	cell_type	T cells
16652	277	298	protein	transcription factors
16652	307	311	protein	AP-1
16652	316	326	protein	NF-kappa B
16653	25	30	protein	NF-AT
16653	64	80	protein	antigen receptor
16653	210	215	protein	NF-AT
16654	51	72	protein	cytoplasmic component
16654	108	123	protein	nuclear subunit
16655	0	24	protein	Glucocorticoid receptors
16655	28	39	cell_type	lymphocytes
16656	61	85	protein	glucocorticoid receptors
16657	78	95	cell_type	blood lymphocytes
16660	55	79	protein	glucocorticoid receptors
16660	126	137	cell_type	lymphocytes
16661	161	185	protein	glucocorticoid receptors
16663	58	93	protein	lymphocyte glucocorticoid receptors
16663	69	93	protein	glucocorticoid receptors
16664	14	34	protein	protein phosphatases
16664	59	62	protein	AP1
16664	66	79	cell_type	human T cells
16665	23	43	protein	protein phosphatases
16665	66	78	cell_line	Jurkat cells
16665	210	213	protein	AP1
16666	49	52	protein	AP1
16667	88	91	protein	AP1
16667	188	203	dna	proto-oncogenes
16668	36	54	protein	phytohemagglutinin
16668	89	92	protein	AP1
16669	58	62	rna	mRNA
16669	58	74	rna	mRNA transcripts
16669	96	111	dna	proto-oncogenes
16669	122	127	dna	c-jun
16669	129	133	dna	junD
16669	139	143	dna	junB
16669	192	197	dna	c-fos
16669	202	207	dna	fra-1
16670	56	71	dna	jun gene family
16670	75	87	cell_line	Jurkat cells
16671	42	45	protein	AP1
16671	93	98	dna	c-jun
16671	93	103	rna	c-jun mRNA
16672	16	21	dna	c-jun
16672	16	41	dna	c-jun promoter constructs
16672	115	120	dna	c-jun
16673	17	20	protein	AP1
16673	82	85	protein	PP1
16673	90	94	protein	PP2A
16673	173	193	protein	transcription factor
16673	173	197	protein	transcription factor AP1
16673	194	197	protein	AP1
16674	11	23	protein	murine TCF-1
16674	27	63	protein	T cell-specific transcription factor
16674	122	153	dna	T cell receptor alpha enhancers
16675	0	16	dna	CD3-epsilon gene
16675	47	61	cell_type	T cell lineage
16676	41	67	protein	human transcription factor
16676	47	67	protein	transcription factor
16676	69	74	protein	TCF-1
16676	118	148	dna	T lymphocyte-specific enhancer
16676	152	163	protein	CD3-epsilon
16677	14	30	cell_line	human cell lines
16677	32	37	protein	TCF-1
16677	67	82	cell_type	T lineage cells
16678	0	5	protein	TCF-1
16678	69	100	dna	high mobility group 1 (HMG) box
16679	30	42	protein	murine TCF-1
16679	37	42	protein	TCF-1
16680	77	88	protein	human TCF-1
16680	83	88	protein	TCF-1
16681	17	22	protein	TCF-1
16682	29	34	protein	TCF-1
16682	55	69	dna	sequence motif
16682	77	97	dna	CD3-epsilon enhancer
16683	9	27	dna	murine cDNA clones
16683	47	52	protein	TCF-1
16684	51	56	protein	TCF-1
16684	72	79	protein	HMG box
16685	72	77	protein	TCF-1
16686	7	12	protein	TCF-1
16686	48	71	dna	T cell-specific element
16686	79	121	dna	T cell receptor alpha (TCR-alpha) enhancer
16687	55	72	dna	functional motifs
16687	144	149	protein	TCF-1
16688	13	32	dna	human homeobox gene
16688	50	83	dna	diverged Drosophila homeobox gene
16688	104	125	cell_type	activated lymphocytes
16689	6	19	dna	homeobox gene
16689	21	25	dna	HB24
16689	52	83	dna	human B-lymphocyte cDNA library
16690	26	44	rna	polyadenylated RNA
16690	59	82	cell_type	activated human B cells
16690	101	105	rna	mRNA
16690	101	116	rna	mRNA transcript
16691	4	15	dna	cDNA clones
16692	18	63	dna	methionine codon-initiated open reading frame
16692	92	100	dna	homeobox
16692	107	117	dna	CAX repeat
16692	127	145	dna	open reading frame
16693	9	20	protein	homeodomain
16693	26	30	dna	HB24
16693	183	205	dna	Drosophila homeodomain
16693	207	211	dna	H2.0
16694	4	8	dna	HB24
16694	4	13	rna	HB24 mRNA
16694	129	133	dna	HB24
16694	129	138	rna	HB24 mRNA
16695	20	24	dna	HB24
16697	0	4	protein	HB24
16697	44	55	cell_type	lymphocytes
16698	0	26	protein	Platelet-activating factor
16698	153	170	cell_line	human B cell line
16699	0	26	protein	Platelet-activating factor
16700	26	52	protein	platelet-activating factor
16700	81	92	cell_type	neutrophils
16700	94	103	cell_type	monocytes
16700	109	118	cell_type	platelets
16701	52	78	protein	platelet-activating factor
16701	82	95	cell_type	B lymphocytes
16702	14	47	cell_line	EBV-transformed human B cell line
16702	48	54	cell_line	SKW6.4
16702	76	102	protein	platelet-activating factor
16703	24	55	protein	lyso-platelet-activating factor
16704	18	44	protein	platelet-activating factor
16704	151	182	protein	lyso-platelet-activating factor
16705	37	63	protein	platelet-activating factor
16705	75	82	cell_type	B cells
16705	96	122	protein	platelet-activating factor
16706	10	36	protein	platelet-activating factor
16706	82	105	dna	nuclear proto-oncogenes
16706	106	111	dna	c-fos
16706	116	121	dna	c-jun
16707	148	162	protein	5-lipoxygenase
16707	273	289	protein	phospholipase A2
16708	12	38	protein	platelet-activating factor
16708	95	111	cell_line	pure B cell line
16709	36	55	dna	immunoglobulin gene
16709	78	110	dna	B-cell-specific enhancer element
16710	6	38	dna	B-cell-specific enhancer element
16710	65	67	dna	E4
16710	76	94	dna	octamerlike motifs
16710	102	148	dna	human immunoglobulin heavy-chain gene enhancer
16711	22	46	dna	67-bp MnlI-AluI fragment
16711	66	104	dna	chloramphenicol acetyltransferase gene
16711	119	138	dna	conalbumin promoter
16711	168	175	cell_type	B cells
16711	187	201	cell_line	Jurkat T cells
16711	205	215	cell_line	HeLa cells
16712	40	58	dna	identical sequence
16712	87	89	dna	E6
16712	130	137	cell_type	B cells
16712	139	146	cell_type	T cells
16712	151	161	cell_line	HeLa cells
16713	44	52	dna	E6 motif
16713	64	87	protein	B-cell-specific complex
16713	105	120	protein	ubiquitous band
16713	135	142	cell_type	T cells
16713	147	157	cell_line	HeLa cells
16714	78	86	dna	E6 motif
16714	115	120	cell_line	ARH77
16714	125	135	cell_line	Raji cells
16714	147	153	cell_line	Jurkat
16714	157	167	cell_line	HeLa cells
16715	22	30	dna	E6 motif
16716	28	57	dna	mouse Ig heavy-chain enhancer
16716	72	85	dna	octamer motif
16716	96	128	dna	B-cell-specific enhancer element
16716	134	148	dna	human enhancer
16716	161	181	dna	octamerlike sequence
16716	221	245	protein	octamer-binding proteins
16717	19	37	dna	MnlI-AluI fragment
16717	85	95	protein	conalbumin
16717	85	104	dna	conalbumin promoter
16717	113	119	cell_line	Jurkat
16717	124	134	cell_line	HeLa cells
16718	10	34	dna	simian virus 40 enhancer
16718	63	81	dna	MnlI-AluI fragment
16718	85	95	cell_line	HeLa cells
16718	107	114	cell_type	B cells
16719	10	32	dna	novel enhancer element
16719	16	32	dna	enhancer element
16721	19	31	protein	ion channels
16721	148	155	protein	mitogen
16723	153	182	protein	Ca(2+)-stimulated K+ channels
16724	49	77	protein	Ca(2+)-dependent K+ channels
16726	25	52	protein	Ca(2+)-activated K+ channel
16726	87	102	dna	cell-cycle gene
16726	115	119	protein	IL-2
16726	132	137	protein	IL-2R
16727	97	125	protein	Ca(2+)-activated K+ channels
16728	16	32	dna	kappa B enhancer
16728	40	74	protein	interleukin-2 receptor alpha chain
16728	78	98	cell_line	somatic cell hybrids
16728	145	155	protein	NF-kappa B
16729	8	24	protein	nuclear proteins
16729	8	35	protein	nuclear proteins NF-kappa B
16729	25	35	protein	NF-kappa B
16729	60	63	protein	p50
16729	67	71	protein	dp65
16729	81	100	protein	DNA-binding subunit
16729	104	114	protein	NF-kappa B
16729	116	119	protein	p50
16729	144	148	protein	KBF1
16729	215	232	cell_line	human T-cell line
16729	215	243	cell_line	human T-cell line IARC 301.5
16729	233	243	cell_line	IARC 301.5
16730	74	91	dna	kappa B enhancers
16730	138	158	cell_line	somatic cell hybrids
16730	167	177	cell_line	IARC 301.5
16730	184	198	cell_line	murine myeloma
16731	26	30	protein	KBF1
16731	35	45	protein	NF-kappa B
16731	93	97	protein	KBF1
16732	4	20	dna	kappa B enhancer
16732	46	59	protein	interleukin-2
16732	46	65	protein	interleukin-2 (IL-2
16732	46	87	protein	interleukin-2 (IL-2) receptor alpha chain
16732	61	87	protein	IL-2) receptor alpha chain
16732	89	100	protein	IL-2R alpha
16732	128	135	cell_line	hybrids
16732	147	165	protein	nuclear NF-kappa B
16732	155	165	protein	NF-kappa B
16733	25	43	protein	nuclear NF-kappa B
16733	33	43	protein	NF-kappa B
16733	73	89	dna	kappa B enhancer
16733	97	101	protein	KBF1
16734	16	20	protein	KBF1
16734	51	61	protein	NF-kappa B
16734	139	143	protein	IL-2
16734	148	158	protein	IL-2 alpha
16734	148	164	dna	IL-2 alpha genes
16735	0	26	protein	T-helper-cell determinants
16735	30	46	protein	protein antigens
16735	77	107	protein	cysteine-rich antigen segments
16736	72	94	protein	T-helper-cell epitopes
16736	115	117	protein	Ag
16736	136	138	protein	Ag
16736	136	158	protein	Ag amino acid sequence
16737	70	72	protein	Ag
16738	67	85	protein	soluble protein Ag
16738	92	95	cell_type	APC
16738	170	189	protein	T-cell determinants
16739	244	255	protein	cathepsin D
16740	31	70	protein	cysteine-containing T-cell determinants
16740	86	96	protein	protein Ag
16741	13	23	protein	protein Ag
16741	160	179	protein	T-cell determinants
16741	187	189	protein	Ag
16742	71	112	protein	amphipatic alpha-helical protein segments
16743	49	68	protein	T-cell determinants
16744	170	182	cell_type	T-cell types
16745	167	187	dna	long terminal repeat
16745	189	192	dna	LTR
16745	231	235	dna	LTRs
16746	106	124	cell_type	human T-cell types
16746	174	177	dna	LTR
16747	59	63	dna	LTRs
16747	86	96	protein	NF-kappa B
16747	86	105	dna	NF-kappa B elements
16747	114	131	dna	Sp1 binding sites
16747	193	221	cell_type	peripheral blood lymphocytes
16747	224	227	cell_line	MT4
16747	241	243	cell_line	H9
16747	257	260	cell_line	CEM
16747	257	280	cell_line	CEM greater than Jurkat
16747	274	280	cell_line	Jurkat
16748	40	55	dna	second-site LTR
16748	40	66	cell_line	second-site LTR revertants
16748	103	111	dna	TATA box
16749	31	70	dna	human immunodeficiency virus type 1 LTR
16749	67	70	dna	LTR
16749	148	160	cell_type	T-cell types
16749	231	254	protein	transcriptional factors
16750	15	35	dna	interferon beta gene
16750	71	81	protein	NF-kappa B
16750	88	104	protein	novel TH protein
16751	4	55	dna	human interferon beta (IFN-beta) regulatory element
16751	27	35	protein	IFN-beta
16751	77	93	dna	enhanson domains
16751	116	137	protein	transcription factors
16751	178	186	dna	promoter
16752	63	71	protein	IFN-beta
16752	83	135	protein	positive regulatory domain (PRD) II binding proteins
16752	155	191	cell_line	phorbol ester induced Jurkat T-cells
16752	177	191	cell_line	Jurkat T-cells
16752	201	204	protein	IFN
16752	213	280	cell_line	cycloheximide/polyinosinic-polycytidylic acid treated HeLa S3 cells
16752	267	280	cell_line	HeLa S3 cells
16753	5	15	cell_line	HeLa cells
16753	117	124	cell_type	T-cells
16754	9	47	protein	induction specific DNA binding protein
16754	66	76	cell_line	HeLa cells
16754	102	133	dna	(AAGTGA)4 tetrahexamer sequence
16754	142	153	dna	PRDI domain
16755	46	57	protein	IRF-1/ISGF2
16756	110	118	protein	IFN beta
16756	110	137	dna	IFN beta promoter deletions
16757	26	31	dna	PRDII
16757	26	39	dna	PRDII element
16757	142	150	dna	promoter
16758	23	40	dna	IFN-beta promoter
16758	118	122	dna	PRDI
16758	127	132	dna	PRDII
16758	127	141	dna	PRDII elements
16759	14	19	dna	PRDII
16759	24	53	protein	tetrahexamer binding proteins
16760	62	70	protein	IFN-beta
16760	166	174	protein	IFN-beta
16761	4	20	protein	rhombotin family
16761	24	58	dna	cysteine-rich LIM-domain oncogenes
16761	146	151	dna	11p13
16762	63	72	dna	short arm
16762	76	95	dna	human chromosome 11
16762	99	109	dna	band 11p15
16762	123	137	dna	rhombotin gene
16763	44	65	protein	cysteine-rich regions
16763	73	84	protein	LIM domains
16763	109	130	protein	zinc-binding proteins
16763	138	157	protein	iron-sulfur centers
16763	161	172	protein	ferredoxins
16764	22	36	dna	rhombotin gene
16765	25	31	dna	Rhom-2
16765	47	66	dna	human chromosome 11
16765	207	213	dna	Rhom-2
16765	207	218	dna	Rhom-2 gene
16766	16	22	protein	Rhom-2
16766	54	63	protein	rhombotin
16766	83	108	protein	cysteine-rich LIM domains
16767	0	6	protein	Rhom-2
16767	0	11	rna	Rhom-2 mRNA
16768	27	33	dna	Rhom-3
16768	45	58	dna	chromosome 11
16768	92	102	protein	LIM domain
16768	106	115	protein	rhombotin
16769	10	21	dna	Rhom-2 gene
16769	127	141	dna	rhombotin gene
16770	35	44	protein	rhombotin
16771	11	27	dna	chromosome bands
16771	11	33	dna	chromosome bands 11p15
16771	28	33	dna	11p15
16771	35	44	dna	rhombotin
16771	50	55	dna	11p13
16771	57	63	dna	Rhom-2
16771	143	148	dna	11p15
16772	23	44	dna	rhombotin gene family
16772	59	75	dna	T-cell oncogenes
16772	92	117	protein	cysteine-rich LIM domains
16773	0	10	protein	NF-kappa B
16773	25	52	protein	tumor necrosis factor alpha
16773	60	78	cell_line	Jurkat T cell line
16773	97	113	protein	protein kinase A
16773	115	131	protein	protein kinase C
16773	137	161	protein	Ca(2+)-regulated kinases
16774	0	10	protein	NF-kappa B
16774	16	45	protein	DNA-binding regulatory factor
16774	108	148	dna	human immunodeficiency virus (HIV) genes
16775	3	10	cell_type	T cells
16775	12	22	protein	NF-kappa B
16775	86	94	protein	cytokine
16775	86	122	protein	cytokine tumor necrosis factor alpha
16775	95	122	protein	tumor necrosis factor alpha
16775	124	133	protein	TNF alpha
16776	69	79	protein	NF-kappa B
16776	94	103	protein	TNF alpha
16776	109	126	cell_line	human T cell line
16776	128	134	cell_line	Jurkat
16776	153	157	cell_line	JCT6
16776	194	197	protein	PKA
16777	22	32	cell_line	cell lines
16777	57	66	protein	TNF alpha
16777	89	99	protein	NF-kappa B
16778	65	74	protein	TNF alpha
16779	55	58	protein	PKC
16779	87	96	protein	TNF alpha
16780	0	9	protein	TNF alpha
16781	43	53	protein	NF-kappa B
16781	57	69	cell_line	Jurkat cells
16782	6	15	protein	TNF alpha
16782	24	34	protein	NF-kappa B
16782	92	116	protein	signal-mediating kinases
16782	125	141	protein	protein kinase C
16782	143	146	protein	PKC
16782	149	165	protein	protein kinase A
16782	170	194	protein	Ca(2+)-regulated kinases
16783	65	75	protein	NF-kappa B
16783	95	104	protein	TNF alpha
16783	109	112	protein	PKC
16783	144	154	protein	NF-kappa B
16783	154	164	protein	/I kappa B
16783	200	210	protein	NF-kappa B
16784	4	22	dna	functional domains
16784	30	56	dna	murine Thy-1 gene promoter
16785	4	9	protein	Thy-1
16785	4	23	dna	Thy-1 gene promoter
16785	91	114	dna	methylation-free island
16785	124	142	dna	canonical TATA box
16785	178	192	dna	5'-end termini
16785	178	204	rna	5'-end termini of the mRNA
16785	200	204	rna	mRNA
16787	56	64	dna	elements
16787	92	107	dna	initiation site
16788	47	69	dna	minimal Thy-1 promoter
16788	55	69	dna	Thy-1 promoter
16788	88	114	dna	dominant promoter elements
16788	126	148	dna	multiple binding sites
16788	157	177	protein	transcription factor
16788	178	181	protein	Sp1
16788	186	204	dna	inverted CCAAT box
16788	236	260	dna	transcription start site
16789	0	7	protein	DNase I
16789	70	85	protein	nuclear factors
16789	115	118	protein	Sp1
16789	123	126	dna	CP1
16790	101	122	protein	transcription factors
16790	123	126	protein	Sp1
16790	131	134	protein	CP1
16790	193	211	dna	enhancer sequences
16791	0	22	protein	Nuclear factor kappa B
16791	64	77	cell_type	T lymphocytes
16792	17	30	cell_type	T lymphocytes
16792	121	139	rna	proenkephalin mRNA
16794	4	26	dna	proenkephalin promoter
16794	67	69	dna	B2
16794	95	111	dna	kappa B sequence
16794	129	141	dna	binding site
16794	149	169	protein	transcription factor
16794	170	197	protein	nuclear factor (NF)-kappa B
16795	14	27	cell_type	T lymphocytes
16795	39	49	protein	NF-kappa B
16795	79	86	dna	B2 site
16795	123	145	dna	proenkephalin promoter
16796	17	24	dna	B2 site
16797	28	32	protein	p50s
16797	41	60	protein	DNA-binding subunit
16797	64	74	protein	NF-kappa B
16797	85	92	dna	B2 site
16797	96	109	protein	proenkephalin
